Course,Section,Title,Quarter,Year,Day,Time,Instructor_id,Total Enrollment after Phase 1,Seats Available after Phase 1,Phase 1 Price,Total Enrollment after Phase 2,Seats Available after Phase 2,Phase 2 Price,Total Enrollment after New Students Phase 1,Seats Available after New Students Phase 1,New Students Phase 1 Price,Total Enrollment after New Students Phase 2,Seats Available after New Students Phase 2,New Students Phase 2 Price,Total Enrollment after Phase 3,Seats Available after Phase 3,Phase 3 Price,Total Enrollment after Phase 4,Seats Available after Phase 4,Phase 4 Price,Total Seats Available,Program
42714,81,Integrated Strategic Management Lab,Spring,2021,Friday,6:00 -  9:00,84,18,30,0,21,27,0,21,27,0,21,27,0,21,27,0,,,,48,PT
30000,1,Financial Accounting,Winter,2021,Wednesday,8:30 - 11:30,85,70,0,179,70,0,1600,70,0,0,70,0,0,70,0,3011,,,,70,FT
30000,81,Financial Accounting,Winter,2021,Wednesday,6:00 -  9:00,85,20,45,0,20,45,0,52,13,0,49,16,0,63,2,0,,,,65,PT
30001,1,Cost Analysis and Internal Controls,Winter,2021,Monday,1:30 -  4:30,86,70,0,5391,70,0,13403,70,0,0,70,0,0,70,0,0,,,,70,FT
30001,81,Cost Analysis and Internal Controls,Winter,2021,Monday,6:00 -  9:00,86,57,13,0,56,14,0,57,13,0,56,14,0,70,0,6299,,,,70,PT
30001,85,Cost Analysis and Internal Controls,Winter,2021,Saturday,9:00 - 12:00,86,51,19,0,50,20,0,50,20,0,50,20,0,70,0,0,,,,70,PT
30116,1,Accounting and Financial Analysis ,Winter,2021,Wednesday,8:30 - 11:30,87,28,37,0,41,24,0,41,24,0,41,24,0,43,22,0,,,,65,FT
30121,1,Accounting for Entrepreneurship: From Start-Up through IPO,Winter,2021,Tuesday,1:30 -  4:30,4,65,0,2000,65,0,9375,65,0,0,65,0,0,65,0,10001,,,,65,FT
30121,2,Accounting for Entrepreneurship: From Start-Up through IPO,Winter,2021,Wednesday,1:30 -  4:30,4,65,0,0,65,0,6500,65,0,0,65,0,0,64,1,0,,,,65,FT
30121,81,Accounting for Entrepreneurship: From Start-Up through IPO,Winter,2021,Tuesday,6:00 -  9:00,4,31,34,0,32,33,0,32,33,0,32,33,0,65,0,2000,,,,65,PT
30130,1,Financial Statement Analysis,Winter,2021,Monday,1:30 -  4:30,88,60,5,0,63,2,0,63,2,0,63,2,0,62,3,0,,,,65,FT
30130,81,Financial Statement Analysis,Winter,2021,Friday,6:00 -  9:00,88,44,21,0,44,21,0,44,21,0,44,21,0,38,27,0,,,,65,PT
30130,85,Financial Statement Analysis,Winter,2021,Saturday,1:30 -  4:30,88,14,51,0,11,54,0,11,54,0,11,54,0,13,52,0,,,,65,PT
30131,1,Advanced Financial Analysis and Valuation for Global Firms,Winter,2021,Tuesday,1:30 -  4:30,89,65,0,1,64,1,0,64,1,0,64,1,0,61,4,0,,,,65,FT
30131,2,Advanced Financial Analysis and Valuation for Global Firms,Winter,2021,Wednesday,1:30 -  4:30,89,31,34,0,47,18,0,47,18,0,47,18,0,47,18,0,,,,65,FT
30131,81,Advanced Financial Analysis and Valuation for Global Firms,Winter,2021,Wednesday,6:00 -  9:00,89,32,33,0,28,37,0,29,36,0,29,36,0,32,33,0,,,,65,PT
30600,60,Workshop in Accounting Research,Winter,2021,Thursday,1:20 -  2:50,8,4,61,0,5,60,0,5,60,0,5,60,0,5,60,0,,,,65,PT
30901,50,Economic Modeling of Accounting Issues,Winter,2021,Tuesday,8:30 - 11:30,90,4,15,0,4,15,0,4,15,0,4,15,0,5,14,0,,,,19,PT
30903,50,Topics in Empirical Accounting Research,Winter,2021,Thursday,8:30 - 11:30,6,5,19,0,5,19,0,5,19,0,5,19,0,6,18,0,,,,24,PT
31402,1,Leadership Practicum,Winter,2021,Wednesday,8:30 - 11:30,10,17,23,0,20,20,0,20,20,0,20,20,0,22,18,0,,,,40,FT
31403,1,Leadership Studio,Winter,2021,Tuesday,1:30 -  4:30,11,20,10,0,30,0,101,30,0,0,30,0,0,30,0,100,,,,30,FT
31403,81,Leadership Studio,Winter,2021,Tuesday,6:00 -  9:00,11,24,6,0,27,3,0,28,2,0,28,2,0,30,0,713,,,,30,PT
32200,1,Artificial Intelligence,Winter,2021,Monday,1:30 -  4:30,91,60,5,8000,60,5,16503,60,5,0,60,5,0,60,5,0,,,,65,FT
32200,81,Artificial Intelligence,Winter,2021,Monday,6:00 -  9:00,91,60,5,4197,60,5,10111,60,5,0,60,5,0,60,5,0,,,,65,PT
33001,1,Microeconomics,Winter,2021,Wednesday,8:30 - 11:30,92,70,0,500,70,0,5000,70,0,0,70,0,0,70,0,0,,,,70,FT
33001,81,Microeconomics,Winter,2021,Wednesday,6:00 -  9:00,92,19,46,0,20,45,0,42,23,0,36,29,0,63,2,0,,,,65,PT
33001,85,Microeconomics,Winter,2021,Saturday,1:30 -  4:30,92,34,31,0,36,29,0,36,29,0,36,29,0,34,31,0,,,,65,PT
33040,1,Macroeconomics,Winter,2021,Friday,8:30 - 11:30,93,65,0,2,65,0,0,65,0,0,65,0,0,65,0,621,,,,65,FT
33040,2,Macroeconomics,Winter,2021,Tuesday,1:30 -  4:30,18,33,32,0,53,12,0,53,12,0,53,12,0,54,11,0,,,,65,FT
33040,81,Macroeconomics,Winter,2021,Wednesday,6:00 -  9:00,18,19,46,0,14,51,0,14,51,0,14,51,0,17,48,0,,,,65,PT
33040,85,Macroeconomics,Winter,2021,Saturday,1:30 -  4:30,93,50,15,0,53,12,0,53,12,0,53,12,0,65,0,3000,,,,65,PT
33112,1,Business in Historical Perspective,Winter,2021,Monday,1:30 -  4:30,94,65,0,92,65,0,6000,65,0,0,65,0,0,65,0,5475,,,,65,FT
33112,81,Business in Historical Perspective,Winter,2021,Monday,6:00 -  9:00,94,41,24,0,45,20,0,49,16,0,48,17,0,65,0,2000,,,,65,PT
33401,1,Money and Banking,Winter,2021,Thursday,8:30 - 11:30,95,61,4,0,65,0,6022,65,0,0,65,0,0,65,0,6000,,,,65,FT
33401,81,Money and Banking,Winter,2021,Thursday,6:00 -  9:00,95,22,43,0,18,47,0,19,46,0,19,46,0,28,37,0,,,,65,PT
33401,85,Money and Banking,Winter,2021,Saturday,1:30 -  4:30,95,11,54,0,8,57,0,8,57,0,8,57,0,14,51,0,,,,65,PT
33450,1,Real Estate Investments I,Winter,2021,Thursday,1:30 -  4:30,22,46,19,0,51,14,0,51,14,0,51,14,0,47,18,0,,,,65,FT
33450,81,Real Estate Investments I,Winter,2021,Thursday,6:00 -  9:00,22,23,42,0,27,38,0,28,37,0,28,37,0,35,30,0,,,,65,PT
33450,85,Real Estate Investments I,Winter,2021,Saturday,9:00 - 12:00,22,14,51,0,14,51,0,14,51,0,14,51,0,12,53,0,,,,65,PT
33471,1,"Business, Politics, and Ethics",Winter,2021,Tuesday,8:30 - 11:30,23,42,0,2009,42,0,5678,42,0,0,42,0,0,42,0,7777,,,,42,FT
33471,81,"Business, Politics, and Ethics",Winter,2021,Tuesday,6:00 -  9:00,23,24,18,0,21,21,0,21,21,0,21,21,0,39,3,0,,,,42,PT
33471,85,"Business, Politics, and Ethics",Winter,2021,Saturday,1:30 -  4:30,23,10,32,0,9,33,0,9,33,0,9,33,0,10,32,0,,,,42,PT
33503,1,Managing the Firm in the Global Economy,Winter,2021,Thursday,8:30 - 11:30,96,65,0,42,65,0,5018,65,0,0,65,0,0,65,0,0,,,,65,FT
33503,81,Managing the Firm in the Global Economy,Winter,2021,Thursday,6:00 -  9:00,96,31,34,0,37,28,0,37,28,0,37,28,0,50,15,0,,,,65,PT
33610,60,Applied Economics Workshop,Winter,2021,Wednesday,1:20 -  2:50,19,3,29,0,6,26,0,6,26,0,6,26,0,7,25,0,,,,32,PT
33650,60,Workshop in Macro and International Economics,Winter,2021,"Monday,11:45 -  1:15",n/a,97,1,64,0,2,63,0,2,63,0,2,63,0,3,62,0,,,,65,PT
33904,50,Microeconomics Reading and Research Seminar ⑤,Winter,2021,Tuesday,3:15 -  6:15,25,2,63,0,4,61,0,4,61,0,4,61,0,5,60,0,,,,65,PT
33916,50,Consensus and Economics,Winter,2021,Wednesday,9:00 - 12:00,98,1,64,0,1,64,0,1,64,0,1,64,0,1,64,0,,,,65,PT
33917,50,Applied Microeconomics in Economic History,Winter,2021,Friday,9:00 - 12:00,94,4,61,0,6,59,0,6,59,0,6,59,0,6,59,0,,,,65,PT
33922,50,Advanced Industrial Organization II,Winter,2021,Monday,"Wednesday,11:30 - 12:50",99,4,26,0,4,26,0,4,26,0,4,26,0,5,25,0,,,,30,PT
33949,50,Applied Macroeconomics: Heterogeneity and Macro,Winter,2021,Monday,1:30 -  4:30,24,1,31,0,2,30,0,2,30,0,2,30,0,3,29,0,,,,32,PT
34101,1,Entrepreneurial Finance and Private Equity,Winter,2021,Friday,8:30 - 11:30,32,65,0,4021,65,0,7015,65,0,0,65,0,0,65,0,0,,,,65,FT
34101,85,Entrepreneurial Finance and Private Equity,Winter,2021,Saturday,9:00 - 12:00,32,34,31,0,27,38,0,27,38,0,27,38,0,55,10,0,,,,65,PT
34102,1,New Venture Strategy,Winter,2021,Friday,1:30 -  4:30,30,43,22,0,65,0,567,65,0,0,65,0,0,65,0,3500,,,,65,FT
34102,2,New Venture Strategy,Winter,2021,Thursday,1:30 -  4:30,31,65,0,1,65,0,2251,65,0,0,65,0,0,65,0,0,,,,65,FT
34102,85,New Venture Strategy,Winter,2021,Saturday,1:30 -  4:30,30,61,4,0,65,0,1211,65,0,0,65,0,0,65,0,14001,,,,65,PT
34103,1,Building the New Venture,Winter,2021,Thursday,8:30 - 11:30,100,33,12,0,44,1,0,44,1,0,44,1,0,42,3,0,,,,45,FT
34103,85,Building the New Venture,Winter,2021,Saturday,9:00 - 12:00,100,14,31,0,15,30,0,15,30,0,15,30,0,22,23,0,,,,45,PT
34111,1,Entrepreneurial Selling,Winter,2021,Tuesday,1:30 -  4:30,33,47,18,0,61,4,0,61,4,0,61,4,0,63,2,0,,,,65,FT
34111,81,Entrepreneurial Selling,Winter,2021,Tuesday,6:00 -  9:00,33,36,29,0,40,25,0,43,22,0,44,21,0,47,18,0,,,,65,PT
34113,81,Impact Investing,Winter,2021,Thursday,6:00 -  9:00,101,26,10,0,35,1,0,35,1,0,35,1,0,34,2,0,,,,36,PT
34117,81,Social Entrepreneurship and Innovation,Winter,2021,Tuesday,6:00 -  9:00,101,16,24,0,15,25,0,15,25,0,15,25,0,19,21,0,,,,40,PT
34302,1,Entrepreneurship through Acquisition,Winter,2021,Thursday,1:30 -  4:30,102,65,0,5124,65,0,19000,65,0,0,65,0,0,65,0,0,,,,65,FT
34306,1,Entrepreneurship through Intellectual Property,Winter,2021,Tuesday,1:30 -  4:30,103,20,45,0,29,36,0,29,36,0,29,36,0,32,33,0,,,,65,FT
34902,50,Asset Pricing II,Winter,2021,Thursday,8:30 - 11:30,104,5,60,0,5,60,0,5,60,0,5,60,0,6,59,0,,,,65,PT
34904,50,Corporate Finance II,Winter,2021,Monday,Wednesday,105,5,60,0,5,60,0,5,60,0,5,60,0,6,59,0,,,,65,PT
35000,1,Investments,Winter,2021,Friday,1:30 -  4:30,106,70,0,2345,70,0,8322,70,0,0,70,0,0,70,0,6759,,,,70,FT
35000,2,Investments,Winter,2021,Monday,1:30 -  4:30,107,65,5,1400,70,0,3500,70,0,0,70,0,0,70,0,1600,,,,70,FT
35000,81,Investments,Winter,2021,Friday,6:00 -  9:00,106,52,18,0,54,16,0,57,13,0,56,14,0,70,0,87,,,,70,PT
35000,82,Investments,Winter,2021,Monday,6:00 -  9:00,107,19,46,0,19,46,0,19,46,0,19,46,0,53,12,0,,,,65,PT
35000,85,Investments,Winter,2021,Saturday,1:30 -  4:30,106,38,27,0,42,23,0,42,23,0,42,23,0,61,4,0,,,,65,PT
35101,81,"Futures, Forwards, Options & Swaps: Theory and Practice",Winter,2021,Tuesday,6:00 -  9:00,108,19,46,0,16,49,0,16,49,0,16,49,0,18,47,0,,,,65,PT
35126,1,Quantitative Portfolio Management,Winter,2021,Thursday,1:30 -  4:30,104,55,10,0,63,2,0,63,2,0,63,2,0,65,0,0,,,,65,FT
35126,81,Quantitative Portfolio Management,Winter,2021,Thursday,6:00 -  9:00,104,54,11,0,58,7,0,58,7,0,58,7,0,65,0,490,,,,65,PT
35200,1,Corporation Finance,Winter,2021,Friday,8:30 - 11:30,109,18,47,0,19,46,0,19,46,0,19,46,0,21,44,0,,,,65,FT
35200,2,Corporation Finance,Winter,2021,Friday,1:30 -  4:30,109,11,54,0,15,50,0,15,50,0,15,50,0,16,49,0,,,,65,FT
35200,3,Corporation Finance,Winter,2021,Wednesday,8:30 - 11:30,110,21,44,0,27,38,0,27,38,0,27,38,0,31,34,0,,,,65,FT
35200,4,Corporation Finance,Winter,2021,Wednesday,1:30 -  4:30,110,21,44,0,25,40,0,25,40,0,25,40,0,28,37,0,,,,65,FT
35200,81,Corporation Finance,Winter,2021,Wednesday,6:00 -  9:00,110,49,16,0,50,15,0,51,14,0,51,14,0,57,8,0,,,,65,PT
35200,85,Corporation Finance,Winter,2021,Saturday,1:30 -  4:30,109,36,29,0,39,26,0,39,26,0,39,26,0,37,28,0,,,,65,PT
35201,1,Cases in Financial Management,Winter,2021,Wednesday,8:30 - 11:30,111,65,0,5454,65,0,6777,65,0,0,65,0,0,65,0,0,,,,65,FT
35201,81,Cases in Financial Management,Winter,2021,Wednesday,6:00 -  9:00,111,25,40,0,29,36,0,29,36,0,29,36,0,53,12,0,,,,65,PT
35210,1,International Corporate Finance,Winter,2021,Friday,8:30 - 11:30,112,56,9,0,65,0,1111,65,0,0,65,0,0,65,0,5001,,,,65,FT
35210,2,International Corporate Finance,Winter,2021,Friday,1:30 -  4:30,112,49,16,0,65,0,2000,65,0,0,65,0,0,65,0,4605,,,,65,FT
35210,81,International Corporate Finance,Winter,2021,Thursday,6:00 -  9:00,112,46,19,0,56,9,0,56,9,0,56,9,0,58,7,0,,,,65,PT
35214,1,"Debt, Distress, and Restructuring",Winter,2021,Wednesday,1:30 -  4:30,105,65,0,69,65,0,5501,65,0,0,65,0,0,65,0,0,,,,65,FT
35214,81,"Debt, Distress, and Restructuring",Winter,2021,Tuesday,6:00 -  9:00,105,61,4,0,65,0,800,65,0,0,65,0,0,65,0,4072,,,,65,PT
35215,1,Behavioral and Institutional Finance,Winter,2021,Thursday,1:30 -  4:30,113,21,44,0,25,40,0,25,40,0,25,40,0,23,42,0,,,,65,FT
35215,85,Behavioral and Institutional Finance,Winter,2021,Saturday,1:30 -  4:30,113,15,50,0,13,52,0,14,51,0,14,51,0,15,50,0,,,,65,PT
35600,60,Seminar: Finance,Winter,2021,Tuesday,1:20 -  2:50,104,6,59,0,6,59,0,6,59,0,6,59,0,7,58,0,,,,65,PT
35931,50,Research Seminar,Winter,2021,Monday,9:00 - 10:30,44,4,16,0,4,16,0,4,16,0,4,16,0,4,16,0,,,,20,PT
36106,1,Managerial Decision Modeling,Winter,2021,Wednesday,Friday,114,45,0,4117,45,0,7001,45,0,0,45,0,0,45,0,10000,,,,45,FT
36106,2,Managerial Decision Modeling,Winter,2021,Wednesday,Friday,114,45,0,0,45,0,6667,45,0,0,45,0,0,45,0,2398,,,,45,FT
36106,85,Managerial Decision Modeling,Winter,2021,Saturday,9:00 - 12:00,114,45,0,1236,41,4,0,41,4,0,41,4,0,45,0,0,,,,45,PT
36110,1,Application Development,Winter,2021,Monday,8:30 - 11:30,51,30,0,5041,30,0,2475,30,0,0,30,0,0,30,0,0,,,,30,FT
36600,60,Workshop in Operations/Management Science,Winter,2021,"Tuesday,12:10 -  1:20",n/a,53,4,61,0,6,59,0,6,59,0,6,59,0,6,59,0,,,,65,PT
36903,1,Convex Optimization,Winter,2021,Monday,Wednesday,115,4,36,0,3,37,0,3,37,0,3,37,0,4,36,0,,,,40,FT
36912,50,Stochastic Optimization,Winter,2021,Friday,1:30 -  4:30,116,8,11,0,8,11,0,8,11,0,8,11,0,8,11,0,,,,19,PT
36914,50,Queueing Theory,Winter,2021,Wednesday,Friday,72,4,18,0,6,16,0,6,16,0,6,16,0,6,16,0,,,,22,PT
36917,50,Networks and Markets,Winter,2021,"Monday,10:30 -  1:30",n/a,52,3,62,0,3,62,0,3,62,0,3,62,0,4,61,0,,,,65,PT
37000,1,Marketing Strategy,Winter,2021,Friday,8:30 - 11:30,117,26,39,0,25,40,0,25,40,0,25,40,0,16,49,0,,,,65,FT
37000,2,Marketing Strategy,Winter,2021,Thursday,8:30 - 11:30,59,64,6,0,70,0,1000,70,0,0,70,0,0,67,3,0,,,,70,FT
37000,3,Marketing Strategy,Winter,2021,Thursday,1:30 -  4:30,59,38,32,0,65,5,0,65,5,0,65,5,0,64,6,0,,,,70,FT
37000,81,Marketing Strategy,Winter,2021,Wednesday,6:00 -  9:00,118,63,2,0,65,0,226,65,0,0,65,0,0,65,0,3729,,,,65,PT
37000,82,Marketing Strategy,Winter,2021,Tuesday,6:00 -  9:00,119,36,29,0,38,27,0,59,6,0,53,12,0,65,0,333,,,,65,PT
37000,85,Marketing Strategy,Winter,2021,Saturday,9:00 - 12:00,119,65,0,1,57,8,0,57,8,0,57,8,0,49,16,0,,,,65,PT
37101,1,Consumer Behavior,Winter,2021,Thursday,8:30 - 11:30,120,65,0,2000,65,0,4195,65,0,0,65,0,0,65,0,5000,,,,65,FT
37101,81,Consumer Behavior,Winter,2021,Thursday,6:00 -  9:00,120,41,24,0,40,25,0,44,21,0,43,22,0,64,1,0,,,,65,PT
37107,1,Experimental Marketing,Winter,2021,Wednesday,1:30 -  4:30,61,10,55,0,14,51,0,14,51,0,14,51,0,15,50,0,,,,65,FT
37200,81,New Products and Services,Winter,2021,Thursday,6:00 -  9:00,121,55,0,5000,55,0,7001,55,0,0,55,0,0,55,0,20581,,,,55,PT
37202,1,Pricing Strategies,Winter,2021,Wednesday,8:30 - 11:30,122,51,14,0,65,0,14,65,0,0,65,0,0,62,3,0,,,,65,FT
37202,81,Pricing Strategies,Winter,2021,Tuesday,6:00 -  9:00,122,26,39,0,24,41,0,26,39,0,26,39,0,34,31,0,,,,65,PT
37304,1,Digital and Algorithmic Marketing,Winter,2021,Friday,8:30 - 11:30,60,20,45,0,25,40,0,25,40,0,25,40,0,27,38,0,,,,65,FT
37601,60,Marketing Workshop,Winter,2021,"Tuesday,10:40 - 12:00",n/a,123,6,59,0,7,58,0,7,58,0,7,58,0,9,56,0,,,,65,PT
37902,50,Foundations of Advanced Quantitative Marketing,Winter,2021,Thursday,9:30 - 12:30,124,7,58,0,7,58,0,7,58,0,7,58,0,6,59,0,,,,65,PT
37904,50,Advanced Quantitative Marketing,Winter,2021,Monday,1:30 -  4:30,57,2,63,0,1,64,0,1,64,0,1,64,0,1,64,0,,,,65,PT
37906,50,Applied Bayesian Econometrics,Winter,2021,Wednesday,1:30 -  4:30,60,4,20,0,4,20,0,4,20,0,4,20,0,4,20,0,,,,24,PT
38001,1,Managing in Organizations,Winter,2021,Wednesday,8:30 - 11:30,125,65,0,4123,65,0,0,65,0,0,65,0,0,65,0,0,,,,65,FT
38001,2,Managing in Organizations,Winter,2021,Wednesday,1:30 -  4:30,125,65,0,4687,65,0,12602,65,0,0,65,0,0,65,0,8997,,,,65,FT
38002,1,Managerial Decision Making,Winter,2021,Friday,8:30 - 11:30,126,15,50,0,27,38,0,27,38,0,27,38,0,26,39,0,,,,65,FT
38002,2,Managerial Decision Making,Winter,2021,Friday,1:30 -  4:30,126,16,49,0,20,45,0,20,45,0,20,45,0,21,44,0,,,,65,FT
38002,85,Managerial Decision Making,Winter,2021,Saturday,9:00 - 12:00,126,16,49,0,18,47,0,18,47,0,18,47,0,19,46,0,,,,65,PT
38101,81,Persuasion: Effective Business Communication ⑤,Winter,2021,Thursday,6:00 -  9:00,65,36,0,7193,36,0,15783,36,0,0,36,0,0,36,0,0,,,,36,PT
38103,1,Strategies and Processes of Negotiation,Winter,2021,Tuesday,1:30 -  4:30,70,55,0,1633,55,0,3897,55,0,0,55,0,0,55,0,2199,,,,55,FT
38103,2,Strategies and Processes of Negotiation,Winter,2021,Thursday,1:30 -  4:30,127,48,7,0,55,0,2334,55,0,0,55,0,0,55,0,17000,,,,55,FT
38103,3,Strategies and Processes of Negotiation,Winter,2021,Friday,1:30 -  4:30,66,51,4,0,55,0,0,55,0,0,55,0,0,54,1,0,,,,55,FT
38103,81,Strategies and Processes of Negotiation,Winter,2021,Tuesday,6:00 -  9:00,70,11,44,0,9,46,0,11,44,0,11,44,0,21,34,0,,,,55,PT
38103,82,Strategies and Processes of Negotiation,Winter,2021,Thursday,6:00 -  9:00,127,17,38,0,17,38,0,21,34,0,20,35,0,34,21,0,,,,55,PT
38103,83,Strategies and Processes of Negotiation,Winter,2021,Friday,6:00 -  9:00,66,22,33,0,22,33,0,22,33,0,22,33,0,24,31,0,,,,55,PT
38103,85,Strategies and Processes of Negotiation,Winter,2021,Saturday,1:30 -  4:30,66,23,32,0,25,30,0,25,30,0,25,30,0,26,29,0,,,,55,PT
38119,1,Designing a Good Life,Winter,2021,Friday,8:30 - 11:30,128,65,0,1800,65,0,4007,65,0,0,65,0,0,65,0,0,,,,65,FT
38119,81,Designing a Good Life,Winter,2021,Friday,6:00 -  9:00,128,65,0,101,65,0,1500,65,0,0,65,0,0,61,4,0,,,,65,PT
38119,85,Designing a Good Life,Winter,2021,Saturday,9:00 - 12:00,128,21,44,0,24,41,0,24,41,0,24,41,0,52,13,0,,,,65,PT
38120,1,The Study of Behavioral Economics,Winter,2021,Wednesday,8:30 - 11:30,129,70,0,6001,70,0,15077,70,0,0,70,0,0,70,0,0,,,,70,FT
38120,81,The Study of Behavioral Economics,Winter,2021,Wednesday,6:00 -  9:00,129,70,0,4638,70,0,9558,70,0,0,70,0,0,70,0,14793,,,,70,PT
38122,1,Diversity in Organizations,Winter,2021,Tuesday,8:30 - 11:30,130,23,42,0,22,43,0,22,43,0,22,43,0,22,43,0,,,,65,FT
38122,2,Diversity in Organizations,Winter,2021,Tuesday,1:30 -  4:30,130,14,51,0,19,46,0,19,46,0,19,46,0,18,47,0,,,,65,FT
38122,81,Diversity in Organizations,Winter,2021,Tuesday,6:00 -  9:00,130,28,37,0,30,35,0,33,32,0,32,33,0,32,33,0,,,,65,PT
38601,60,Workshop in Behavioral Science,Winter,2021,"Monday,10:10 - 12:00",n/a,68,3,62,0,4,61,0,4,61,0,4,61,0,5,60,0,,,,65,PT
38913,50,Foundations of Judgment and Decision Making,Winter,2021,Thursday,1:30 -  4:30,126,8,12,0,8,12,0,8,12,0,8,12,0,9,11,0,,,,20,PT
38917,50,Topics in Behavioral Economics,Winter,2021,Monday,6:30 -  9:20,131,4,61,0,6,59,0,6,59,0,6,59,0,8,57,0,,,,65,PT
39002,1,Strategic Leadership in Management Networks,Winter,2021,Thursday,1:30 -  4:30,132,69,1,0,70,0,5099,70,0,0,70,0,0,70,0,3501,,,,70,FT
39002,2,Strategic Leadership in Management Networks,Winter,2021,Friday,8:30 - 11:30,132,44,26,0,70,0,0,70,0,0,70,0,0,70,0,3308,,,,70,FT
39002,85,Strategic Leadership in Management Networks,Winter,2021,Saturday,9:00 - 12:00,132,45,25,0,50,20,0,51,19,0,51,19,0,62,8,0,,,,70,PT
39101,85,Technology Strategy,Winter,2021,Saturday,1:30 -  4:30,133,26,39,0,22,43,0,22,43,0,22,43,0,30,35,0,,,,65,PT
40000,1,Operations Management: Business Process Fundamentals,Winter,2021,Wednesday,1:30 -  4:30,52,65,0,4792,65,0,9015,65,0,0,65,0,0,65,0,6023,,,,65,FT
40000,2,Operations Management: Business Process Fundamentals,Winter,2021,Thursday,1:30 -  4:30,52,65,0,3677,65,0,10000,65,0,0,65,0,0,65,0,0,,,,65,FT
40000,81,Operations Management: Business Process Fundamentals,Winter,2021,Wednesday,6:00 -  9:00,52,56,9,0,51,14,0,55,10,0,54,11,0,65,0,5227,,,,65,PT
40101,1,Supply Chain Strategy and Practice,Winter,2021,Monday,1:30 -  4:30,134,53,12,0,65,0,3119,65,0,0,65,0,0,65,0,0,,,,65,FT
40101,81,Supply Chain Strategy and Practice,Winter,2021,Monday,6:00 -  9:00,134,65,0,500,65,0,2000,65,0,0,65,0,0,65,0,8000,,,,65,PT
40108,1,Revenue Management,Winter,2021,Wednesday,1:30 -  4:30,116,22,43,0,31,34,0,31,34,0,31,34,0,34,31,0,,,,65,FT
40110,1,Managing Service Operations,Winter,2021,Tuesday,8:30 - 11:30,135,45,0,3214,45,0,6873,45,0,0,45,0,0,45,0,0,,,,45,FT
40110,81,Managing Service Operations,Winter,2021,Tuesday,6:00 -  9:00,135,34,11,0,34,11,0,37,8,0,37,8,0,45,0,1000,,,,45,PT
40205,1,Healthcare Data Analytics,Winter,2021,Thursday,2:00 -  5:00,136,14,12,0,16,10,0,16,10,0,16,10,0,14,12,0,,,,26,FT
40205,81,Healthcare Data Analytics,Winter,2021,Thursday,6:00 -  9:00,136,26,0,1,26,0,1000,26,0,0,26,0,0,25,1,0,,,,26,PT
40910,50,Supply Chain Foundations & Theory ⑤,Winter,2021,Wednesday,9:00 - 12:00,137,11,54,0,5,60,0,5,60,0,5,60,0,6,59,0,,,,65,PT
41000,81,Business Statistics,Winter,2021,Friday,6:00 -  9:00,138,65,5,411,70,0,2000,70,0,0,70,0,0,70,0,5000,,,,70,PT
41000,85,Business Statistics,Winter,2021,Saturday,9:00 - 12:00,138,41,29,0,39,31,0,39,31,0,39,31,0,70,0,1,,,,70,PT
41100,1,Applied Regression Analysis,Winter,2021,Monday,1:30 -  4:30,139,70,0,200,70,0,103,70,0,0,70,0,0,70,0,257,,,,70,FT
41100,81,Applied Regression Analysis,Winter,2021,Monday,6:00 -  9:00,139,33,32,0,31,34,0,41,24,0,40,25,0,56,9,0,,,,65,PT
41204,1,Machine Learning,Winter,2021,Friday,1:30 -  4:30,140,60,5,0,65,0,5,65,0,0,65,0,0,65,0,10009,,,,65,FT
41204,81,Machine Learning,Winter,2021,Friday,6:00 -  9:00,140,31,34,0,35,30,0,35,30,0,35,30,0,34,31,0,,,,65,PT
41204,85,Machine Learning,Winter,2021,Saturday,9:00 - 12:00,140,11,54,0,11,54,0,11,54,0,11,54,0,14,51,0,,,,65,PT
41600,60,Econometrics and Statistics Colloquium,Winter,2021,"Thursday,12:00 -  2:50",n/a,78,5,60,0,5,60,0,5,60,0,5,60,0,5,60,0,,,,65,PT
41902,50,Statistical Inference,Winter,2021,Tuesday,9:00 - 12:00,139,17,48,0,18,47,0,18,47,0,18,47,0,16,49,0,,,,65,PT
42001,1,Competitive Strategy,Winter,2021,Monday,1:30 -  4:30,25,70,0,1491,70,0,2000,70,0,0,70,0,0,70,0,0,,,,70,FT
42001,2,Competitive Strategy,Winter,2021,Friday,8:30 - 11:30,98,65,0,0,65,0,1500,65,0,0,65,0,0,61,4,0,,,,65,FT
42001,3,Competitive Strategy,Winter,2021,Friday,1:30 -  4:30,98,26,39,0,65,0,0,65,0,0,65,0,0,61,4,0,,,,65,FT
42001,81,Competitive Strategy,Winter,2021,Monday,6:00 -  9:00,25,29,36,0,35,30,0,36,29,0,36,29,0,65,0,100,,,,65,PT
42001,82,Competitive Strategy,Winter,2021,Thursday,6:00 -  9:00,98,25,40,0,22,43,0,22,43,0,22,43,0,31,34,0,,,,65,PT
42003,1,Literature and Strategic Leadership ⑤,Winter,2021,Monday,1:30 -  4:30,23,13,52,0,19,46,0,19,46,0,19,46,0,23,42,0,,,,65,FT
42108,1,Corporate Governance,Winter,2021,Friday,1:30 -  4:30,141,48,17,0,51,14,0,51,14,0,51,14,0,52,13,0,,,,65,FT
42108,81,Corporate Governance,Winter,2021,Friday,6:00 -  9:00,141,63,2,0,65,0,100,65,0,0,65,0,0,65,0,3000,,,,65,PT
